user_id,group,purchase,revenue
13824,A,0,0
30482,B,0,0
5051,A,0,0
39601,B,0,0
38474,B,0,0
20067,A,0,0
15000,A,0,0
23605,A,0,0
43777,B,0,0
14400,A,0,0
24160,A,0,0
26482,B,0,0
7905,A,0,0
31159,B,0,0
13548,A,0,0
24962,B,0,0
36934,B,0,0
9947,A,0,0
44403,B,0,0
18881,A,0,0
26208,B,0,0
15849,A,0,0
18984,A,0,0
11502,A,0,0
9343,A,0,0
15691,A,0,0
2642,A,0,0
37554,B,0,0
2541,A,0,0
31748,B,0,0
10026,A,0,0
42551,B,0,0
11909,A,0,0
25701,B,0,0
34674,B,0,0
18193,A,0,0
49499,B,0,0
26116,B,0,0
44871,B,0,0
2321,A,1,10
27830,B,0,0
39113,B,0,0
7075,A,0,0
40950,B,0,0
33054,B,0,0
6844,A,0,0
37484,B,0,0
44758,B,0,0
10971,A,0,0
48883,B,1,10
8780,A,0,0
6621,A,0,0
3246,A,0,0
49284,B,0,0
43494,B,0,0
13172,A,0,0
34457,B,0,0
40141,B,0,0
22064,A,0,0
11589,A,0,0
6481,A,0,0
15374,A,0,0
39544,B,0,0
42030,B,0,0
42938,B,0,0
37388,B,1,10
2247,A,0,0
39471,B,0,0
6352,A,0,0
30311,B,0,0
31116,B,0,0
18383,A,1,10
35360,B,0,0
36684,B,0,0
41161,B,0,0
10444,A,1,10
13766,A,0,0
46940,B,0,0
18008,A,1,10
34611,B,0,0
18046,A,0,0
34494,B,0,0
21050,A,0,0
32466,B,0,0
9999,A,0,0
19381,A,0,0
17868,A,0,0
17064,A,0,0
13871,A,0,0
6187,A,0,0
2684,A,0,0
44098,B,0,0
20542,A,0,0
13417,A,0,0
35346,B,0,0
30693,B,0,0
27155,B,0,0
14532,A,1,10
23974,A,0,0
31322,B,0,0
15625,A,0,0
16603,A,0,0
17657,A,0,0
8761,A,0,0
23275,A,0,0
22986,A,0,0
40439,B,1,10
6873,A,0,0
16120,A,0,0
49514,B,1,10
21122,A,0,0
44855,B,0,0
29762,B,0,0
44364,B,0,0
11988,A,0,0
47165,B,0,0
20049,A,0,0
32056,B,0,0
20156,A,0,0
32337,B,1,10
36932,B,1,10
49169,B,0,0
42346,B,0,0
9844,A,0,0
10828,A,1,10
32031,B,0,0
8118,A,0,0
18248,A,0,0
47047,B,0,0
1570,A,0,0
36219,B,0,0
37422,B,1,10
49989,B,0,0
33376,B,1,10
43471,B,0,0
48525,B,0,0
44905,B,0,0
7184,A,0,0
28994,B,0,0
10067,A,0,0
1675,A,0,0
38844,B,0,0
4493,A,0,0
44689,B,0,0
43565,B,0,0
27428,B,0,0
6341,A,0,0
29398,B,0,0
33123,B,0,0
38571,B,0,0
4322,A,1,10
42043,B,0,0
31456,B,1,10
30824,B,0,0
48633,B,1,10
15008,A,0,0
23398,A,0,0
36839,B,1,10
28707,B,0,0
46378,B,0,0
46947,B,0,0
17863,A,0,0
26636,B,1,10
43912,B,0,0
30133,B,1,10
13039,A,0,0
31662,B,0,0
36917,B,0,0
6931,A,0,0
8530,A,0,0
10152,A,0,0
12022,A,0,0
48795,B,0,0
29665,B,0,0
20668,A,0,0
35726,B,0,0
501,A,0,0
39909,B,0,0
49314,B,0,0
41703,B,0,0
28411,B,0,0
30386,B,0,0
4711,A,0,0
17939,A,1,10
29879,B,0,0
3886,A,1,10
4566,A,0,0
43089,B,0,0
40367,B,0,0
17984,A,0,0
30815,B,1,10
24967,B,0,0
6453,A,0,0
41094,B,0,0
19267,A,0,0
20328,A,0,0
30248,B,0,0
8750,A,0,0
45591,B,0,0
31530,B,0,0
45155,B,0,0
13490,A,0,0
43420,B,0,0
17985,A,0,0
26119,B,0,0
21731,A,0,0
22300,A,0,0
10181,A,0,0
34005,B,0,0
8808,A,0,0
685,A,1,10
18093,A,0,0
543,A,0,0
1126,A,0,0
44198,B,0,0
12414,A,1,10
35218,B,0,0
3491,A,0,0
46685,B,0,0
9263,A,0,0
24774,B,0,0
29643,B,0,0
9562,A,0,0
21820,A,1,10
42741,B,0,0
43328,B,0,0
10486,A,0,0
46543,B,0,0
9374,A,0,0
31935,B,1,10
46981,B,1,10
539,A,0,0
45322,B,0,0
29967,B,0,0
18067,A,0,0
28428,B,0,0
38810,B,0,0
202,A,0,0
12714,A,0,0
5181,A,0,0
12711,A,0,0
36380,B,0,0
21183,A,0,0
44588,B,0,0
39456,B,0,0
23746,A,0,0
21806,A,0,0
2000,A,0,0
17820,A,0,0
5814,A,0,0
32517,B,0,0
19585,A,0,0
27483,B,0,0
21281,A,0,0
34721,B,0,0
30796,B,1,10
788,A,0,0
28198,B,0,0
14445,A,0,0
15889,A,0,0
3805,A,0,0
20285,A,0,0
6177,A,0,0
39394,B,1,10
29316,B,0,0
28575,B,0,0
8145,A,1,10
13102,A,0,0
6419,A,0,0
48402,B,0,0
17562,A,0,0
37404,B,0,0
2111,A,0,0
29492,B,0,0
28862,B,0,0
33342,B,0,0
11829,A,0,0
12139,A,0,0
45512,B,0,0
301,A,0,0
39161,B,0,0
1731,A,0,0
13019,A,0,0
9570,A,0,0
5078,A,0,0
1560,A,1,10
15009,A,0,0
9170,A,0,0
15628,A,0,0
32246,B,0,0
36138,B,1,10
3139,A,0,0
20031,A,0,0
23101,A,0,0
16689,A,0,0
49271,B,0,0
45047,B,0,0
16761,A,0,0
33005,B,0,0
47659,B,0,0
18123,A,0,0
4422,A,1,10
6495,A,1,10
42506,B,0,0
43143,B,0,0
18620,A,0,0
24456,A,0,0
40000,B,0,0
1271,A,0,0
37220,B,0,0
38166,B,0,0
14820,A,0,0
34208,B,0,0
43767,B,0,0
43308,B,0,0
25147,B,0,0
47990,B,0,0
35712,B,0,0
8668,A,0,0
30864,B,0,0
49946,B,0,0
15320,A,0,0
26227,B,1,10
40162,B,1,10
14204,A,0,0
45449,B,0,0
48369,B,0,0
18090,A,0,0
29229,B,0,0
16879,A,0,0
21747,A,0,0
34295,B,0,0
35738,B,0,0
24394,A,0,0
2893,A,0,0
36497,B,0,0
33947,B,0,0
12016,A,0,0
45291,B,1,10
26564,B,1,10
3510,A,0,0
16265,A,0,0
37703,B,0,0
28734,B,0,0
49644,B,0,0
3591,A,1,10
40292,B,0,0
3581,A,0,0
21999,A,0,0
5704,A,0,0
17601,A,0,0
38126,B,0,0
39624,B,0,0
35028,B,0,0
13142,A,0,0
45093,B,0,0
37586,B,0,0
13384,A,0,0
10118,A,0,0
5556,A,0,0
21221,A,0,0
42553,B,1,10
12729,A,0,0
41496,B,0,0
23870,A,0,0
37596,B,0,0
43839,B,0,0
14656,A,0,0
5522,A,0,0
34670,B,1,10
22044,A,0,0
31401,B,0,0
23031,A,0,0
10183,A,0,0
27205,B,0,0
35940,B,0,0
47481,B,0,0
9359,A,0,0
6744,A,0,0
25895,B,0,0
15132,A,1,10
32722,B,0,0
3193,A,1,10
11624,A,0,0
8202,A,0,0
27267,B,0,0
41914,B,0,0
3956,A,0,0
8014,A,0,0
28825,B,0,0
8713,A,0,0
47480,B,0,0
22730,A,0,0
29298,B,0,0
31688,B,0,0
41917,B,0,0
45177,B,0,0
14678,A,0,0
29379,B,0,0
12398,A,0,0
23686,A,0,0
43196,B,0,0
43130,B,0,0
7337,A,0,0
10543,A,0,0
5877,A,0,0
36221,B,0,0
28246,B,1,10
24763,B,0,0
10142,A,0,0
568,A,0,0
7849,A,0,0
7969,A,0,0
16430,A,0,0
34007,B,0,0
37302,B,0,0
32878,B,0,0
14066,A,0,0
9342,A,0,0
18087,A,0,0
39400,B,0,0
22608,A,1,10
18317,A,0,0
2539,A,0,0
32254,B,0,0
44666,B,0,0
3981,A,0,0
49494,B,0,0
47542,B,0,0
23700,A,0,0
37558,B,0,0
44185,B,0,0
31348,B,0,0
5327,A,0,0
2524,A,0,0
15479,A,1,10
44918,B,0,0
28804,B,0,0
18691,A,0,0
46243,B,0,0
30957,B,0,0
20453,A,0,0
30738,B,0,0
27197,B,0,0
38377,B,0,0
14305,A,0,0
17581,A,0,0
17360,A,0,0
41928,B,0,0
47281,B,0,0
34418,B,0,0
37848,B,0,0
21679,A,0,0
20040,A,0,0
14239,A,0,0
7706,A,0,0
42233,B,0,0
857,A,0,0
44034,B,0,0
38407,B,0,0
36543,B,0,0
12601,A,0,0
37468,B,0,0
6768,A,0,0
2929,A,0,0
1302,A,1,10
45581,B,0,0
3439,A,1,10
12376,A,0,0
24573,B,0,0
7163,A,0,0
38917,B,0,0
3168,A,0,0
21880,A,0,0
6212,A,0,0
48793,B,1,10
27467,B,0,0
9970,A,0,0
45290,B,1,10
34531,B,1,10
39708,B,0,0
4984,A,0,0
28547,B,1,10
34662,B,0,0
30595,B,0,0
37209,B,0,0
16625,A,0,0
44366,B,0,0
44290,B,0,0
35922,B,0,0
29131,B,1,10
33472,B,0,0
47594,B,0,0
1838,A,0,0
32723,B,0,0
40268,B,0,0
29650,B,1,10
21195,A,0,0
33604,B,0,0
22542,A,0,0
17849,A,0,0
17343,A,0,0
34785,B,0,0
18528,A,0,0
4976,A,0,0
42362,B,0,0
5113,A,0,0
16315,A,0,0
42105,B,0,0
48420,B,0,0
10950,A,1,10
3641,A,0,0
28401,B,0,0
35417,B,0,0
48275,B,0,0
26948,B,0,0
1970,A,0,0
45812,B,0,0
3659,A,0,0
35195,B,0,0
10972,A,1,10
41112,B,0,0
10060,A,0,0
35606,B,0,0
28077,B,0,0
4926,A,0,0
16462,A,0,0
10140,A,0,0
12074,A,1,10
28801,B,0,0
544,A,0,0
15737,A,0,0
36080,B,0,0
1750,A,0,0
21655,A,0,0
32688,B,0,0
31610,B,0,0
15316,A,0,0
35670,B,0,0
14917,A,0,0
23783,A,0,0
28831,B,0,0
18722,A,0,0
31858,B,1,10
18796,A,0,0
11350,A,0,0
19204,A,0,0
34884,B,0,0
3060,A,1,10
527,A,0,0
44003,B,0,0
30721,B,0,0
44643,B,0,0
4953,A,0,0
44641,B,0,0
7463,A,1,10
21786,A,0,0
39165,B,0,0
25523,B,0,0
26058,B,0,0
14910,A,0,0
4569,A,0,0
25652,B,0,0
20370,A,0,0
10416,A,0,0
13033,A,0,0
49617,B,0,0
35799,B,0,0
25232,B,0,0
44097,B,0,0
3436,A,0,0
24012,A,0,0
1583,A,0,0
16433,A,0,0
8255,A,0,0
22885,A,1,10
48081,B,0,0
9222,A,0,0
41793,B,0,0
17901,A,0,0
45863,B,0,0
33648,B,0,0
7961,A,0,0
13507,A,0,0
44107,B,0,0
36137,B,1,10
14343,A,0,0
34228,B,0,0
633,A,0,0
11157,A,1,10
33577,B,0,0
20857,A,0,0
32732,B,0,0
33276,B,0,0
37547,B,0,0
26242,B,0,0
32130,B,0,0
46006,B,0,0
13744,A,0,0
10913,A,0,0
4426,A,0,0
41988,B,0,0
3050,A,0,0
30577,B,0,0
36705,B,0,0
28230,B,0,0
48216,B,0,0
6598,A,0,0
38709,B,1,10
42098,B,0,0
24106,A,0,0
43132,B,0,0
6074,A,0,0
27734,B,0,0
8589,A,0,0
19024,A,1,10
7876,A,0,0
16774,A,0,0
5659,A,1,10
45540,B,0,0
6710,A,1,10
22205,A,0,0
12008,A,0,0
42356,B,0,0
25817,B,0,0
14871,A,0,0
19310,A,0,0
48671,B,1,10
20755,A,0,0
26400,B,0,0
39745,B,0,0
37290,B,0,0
32504,B,0,0
16905,A,0,0
35174,B,0,0
33864,B,0,0
29429,B,0,0
12848,A,0,0
42139,B,1,10
46278,B,0,0
27881,B,0,0
12307,A,0,0
44751,B,0,0
4940,A,0,0
28504,B,1,10
19656,A,0,0
8918,A,0,0
26763,B,1,10
29060,B,0,0
11779,A,0,0
29406,B,0,0
49085,B,0,0
27475,B,0,0
4271,A,0,0
31739,B,0,0
10921,A,0,0
30946,B,0,0
44410,B,1,10
34924,B,0,0
32136,B,0,0
16278,A,0,0
8518,A,1,10
23871,A,0,0
33166,B,0,0
25210,B,0,0
7525,A,0,0
12801,A,0,0
23887,A,0,0
42131,B,0,0
29257,B,0,0
29662,B,0,0
15533,A,1,10
49482,B,0,0
47920,B,0,0
3138,A,0,0
28486,B,0,0
25581,B,0,0
25767,B,0,0
26832,B,1,10
22526,A,0,0
10432,A,0,0
13769,A,0,0
22410,A,0,0
25156,B,1,10
48704,B,0,0
33278,B,0,0
21553,A,0,0
31001,B,0,0
26132,B,0,0
36270,B,0,0
21900,A,0,0
3913,A,0,0
42451,B,0,0
44709,B,0,0
22235,A,0,0
40415,B,0,0
33204,B,1,10
8950,A,0,0
